所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,握于手中，失于指缝,挥挥,1,29,0,6737330538403786938
第3期,,来了来了19:48,2,27,12,6737331385675532088
第3期,芋头菌,就喜欢鹅爹的不准时,0,29,9,6737331610083369956
第3期,NICE2CU,我就猜到了你的不准时！,1,26,19,6737332446192708451
第3期,HY210423,来了来了,3,25,5,6737332697087548227
第3期,Leo,丁辉丁辉,0,29,6,6737334171946480490
第3期,,小刘加油(ง •̀_•́)ง，冲啊,5,28,10,6737333977720829140
第3期,,来了呀,0,26,4,6737334469079365145
第3期,,果然不准时,0,28,0,6737333428779421463
第3期,,来了,2,25,0,6737333059411179284
第3期,,来啦,0,26,2,6737334576391326043
第3期,,辉哥我来啦,0,25,15,6737331782803796231
第3期,,这时长爱了,0,28,6,6737334929489076046
第3期,,来了来了来了,0,28,2,6737334926867669316
第3期,,李晋晔我来看你啦！！,0,26,6,6737358590626512715
第3期,L.,丁辉冲冲冲~~~,0,26,5,6737358814079068608
第3期,,丁辉,0,28,0,6737362245128755196
第3期,,🦀🦀🤙🤙🤙,0,26,0,6737363624554331920
第3期,笑忘书,是我来早了？,0,29,1,6737368162884584192
第3期,hdlq,这个时长就很爽,0,25,4,6737387782182250910
第3期,,来看丞丞啦,0,27,2,6737388540906676490
第3期,,Ll,0,25,0,6737388971845253679
第3期,,这么早,0,25,0,6737505354886136198
第3期,,[瑞思拜1][瑞思拜1][瑞思拜1][瑞思拜1][瑞思拜1]ok,0,25,2,6737420531949572645
第3期,,蹲到了,0,27,4,6737545736548971879
第3期,,小刘小刘 你最牛,0,29,2,6737548423396003492
第3期,哎呦喂@,范丞丞范丞丞范丞丞范丞丞范丞丞，我来看你啦,0,26,3,6737402615854253236
第3期,💞 Poppy 💞,深深  麻麻来了,0,26,1,6737569854498474407
第3期,,周深 我来啦 感谢你今晚贡献的第一百个舞台,0,29,3,6737400053787817661
第3期,,看深深,0,28,0,6737648882974960485
第3期,,周深周深！！！,0,29,1,6737658728557329561
第3期,,l,0,25,0,6737725447879554751
第3期,愿岁月静好,深深我来了,0,29,0,6737871011119824006
第3期,,秋怡,0,27,0,6738405238887620048
第3期,茜 婼龄,丞丞,0,27,0,6738470278520140570
第3期,半天晴,不准时真好,2,20,6,6737330173684941307
第3期,,等了一个星期终于来了！！,4,22,12,6737331342766438322
第3期,ling,不准时，你爱不爱,4,23,15,6737332329100323381
第3期,,就喜欢腾讯的不准时,5,21,11,6737331931550613393
第3期,浩瀚流星雨,和瀚雨哥一起看啦啦啦啦,0,22,6,6737333510068173671
第3期,,啦啦啦,0,22,2,6737335367856488562
第3期,L.,深深！来啦～,1,21,3,6737335714871522489
第3期,,这歌时长就很nice,0,23,8,6737337184971588054
第3期,star,时长太爱了,0,20,2,6737338638423756749
第3期,,来啦，老弟,0,22,3,6737340178564096978
第3期,,不准时太棒了,4,24,4,6737342567199255620
第3期,,来啦来啦，深深我来啦,6,24,3,6737343805688132863
第3期,Charlie_不喝水的鱼, 来了来了,0,22,0,6737370313883060835
第3期,,终于来了，deng,0,20,1,6737385856522456106
第3期,,就喜欢你的不准时,0,20,0,6737387528888193589
第3期,,来了！！！！,0,21,0,6737391084319047081
第3期,,😍,0,21,0,6737512813162954701
第3期,,深深小可爱,0,22,2,6737424626789884484
第3期,,辉哥我来看你了,0,20,0,6737411401977372484
第3期,,深深我来了我来了,0,20,2,6737580494986661234
第3期,,第一，来看我辉哥,0,22,1,6737582320909752374
第3期,,这一届的实习生都好木讷啊，我的天啊,0,24,2,6737590014148285491
第3期,MOVE,太狗了，点了好几次才给看正片,0,20,1,6737626163330611799
第3期,,就喜欢不守时,0,22,0,6737695462646065624
第3期,,周深我来了,0,24,0,6737705614785573221
第3期,,第一,0,23,0,6737731161008836363
第3期,,这时长真的爱了喔！！！,0,24,0,6737952841001369348
第3期,,爱了爱了,0,23,1,6737985137192500613
第3期,,喜欢鹅的不准时,0,21,0,6738055874822515353
第3期,,丞丞我来了,0,21,0,6738654916917052733
第3期,struggle゛for...me,哈哈😄,0,24,0,6738691559396976754
第3期,,第一,3,0,12,6737331108120640323
第3期,Jeff,沙发,2,0,6,6737331394293824273
第3期,,就我一人，目前,1,0,29,6737331434408132136
第3期,,第一第一呀,5,0,16,6737331547210452576
第3期,中和众力生涯创始人,第一弹第一弹。,1,4,8,6737331574556606263
第3期,,来了来了,0,0,2,6737331935035718941
第3期,,真好,3,0,4,6737331968313668262
第3期,,就喜欢腾讯的不准时,0,0,3,6737331911107575658
第3期,rererebecca,这时长 爱了,0,0,5,6737332133767400854
第3期,九十,来啦,0,4,2,6737331900105555144
第3期,,来了来了，期更好久了,0,4,12,6737333327755415076
第3期,,1,0,4,0,6737334967665631153
第3期,小美呢,范丞丞我们来啦,0,4,5,6737336943723614050
第3期,,第一第一,7,3,9,6737336894084326195
第3期,,ph我来了,0,4,3,6737343511851629729
第3期,,好好好,0,4,1,6737351770604320966
第3期,DAYTOY贝,。,0,4,1,6737387916013088780
第3期,,滴,5,1,2,6737518105213470511
第3期,,喔呀zxm沫沫,0,3,10,6737580589223277173
第3期,,丁辉冲冲冲,0,1,4,6737593667210944980
第3期,,来咯,0,1,0,6737686448972527789
第3期,,来了,4,2,1,6737687721457237762
第3期, 心心心,来看深深！,0,3,2,6737710514651199454
第3期,,喔,0,3,0,6737982682405783647
第3期,,任兰兰，我知道你在看，对不起，你能回来吗,0,3,6,6738110339960307402
第3期,心愿,张思璇老师，您的学生被按头安利后来学习了,0,1,8,6738389242621398002
第3期,,打卡打卡,0,2,0,6739179684668914272
第3期,,e,0,3,1,6739185526839457880
第3期,,就在家啊,0,3,0,6739530123767377922
第3期,T-F 圈～,111,0,1,0,6742443904500006591
第3期,Z.Y,来了,1,11,0,6737330864952646477
第3期,,第一、,3,10,8,6737331027871021723
第3期,公子雪,第一，来看我辉哥,2,14,11,6737331035010702529
第3期,,~,6,13,0,6737331157543099853
第3期,A/Ff,2,0,13,0,6737330952364815455
第3期,,提前12分钟？,0,13,19,6737331110180751945
第3期,左岸右手边,来啦~~~,0,13,3,6737331322118933585
第3期,,我来了，我来了，我来了,0,10,9,6737331616922925616
第3期,,喜欢鹅的不准时,0,13,10,6737332070365987577
第3期,,来了来了,1,14,1,6737332092403174714
第3期,,长度感人,0,14,5,6737332572856500644
第3期,付～15616018609,第一,0,11,0,6737334133300147770
第3期,,阿巴,0,11,2,6737334214343502611
第3期,,offer！！！！,0,10,6,6737334406421654742
第3期,,这时长真的爱了喔！！！,0,13,7,6737333491928150061
第3期,,不准时,0,14,3,6737333368016802085
第3期,,终于来了,0,10,0,6737334564688525036
第3期,,第一！,2,12,12,6737332966118633428
第3期,,第32,0,13,0,6737332918983007524
第3期,Jesus Ji,鼎沸,0,13,0,6737333160977605003
第3期,YAMAHA85号,辉哥，我来了,0,11,6,6737334601779752595
第3期,,蹲到了,0,14,2,6737331802470887727
第3期,,我来啦，,5,10,1,6737331773618290228
第3期,,冲冲冲,0,10,3,6737334781732167719
第3期,,[瑞思拜1]，,0,11,11,6737333595985651096
第3期,不为人意,，,0,12,1,6737340710682559646
第3期,,时长爱了❤️,0,11,8,6737342650564244915
第3期,,加油呀,0,10,1,6737344548440307723
第3期,,感人的时长,0,14,1,6737345435586294840
第3期,叙白,啊,0,12,2,6737346023329560454
第3期,球球,加油(ง •̀_•́)ง,0,11,3,6737348024160687028
第3期,蓝莓果酱,来了 拭目以待,0,11,2,6737348400117174253
第3期,,这个时长很nice,0,10,2,6737359010393162603
第3期,,我来了！,0,14,1,6737373123567919665
第3期,,辉哥,0,12,0,6737385987825406744
第3期,,来啦,0,14,0,6737390096082994465
第3期,,打卡,0,12,0,6737533323053644997
第3期,云朵有点甜,打卡打卡,0,12,2,6737414734514156888
第3期,,点,0,12,0,6737541545802102201
第3期,,加油噢,0,12,1,6737396998666177880
第3期,J,第一 J,4,15,12,6737330660324161423
第3期,,第二,5,19,2,6737330978965091478
第3期,,提前,5,17,3,6737330816885655498
第3期,siyizan,就喜欢你的不准时,0,15,12,6737331438989320843
第3期,星空,111,0,17,3,6737332272452062947
第3期,,爱了爱了,4,16,7,6737332946191457637
第3期,,终于来了，deng,0,15,5,6737334028274434026
第3期,G大调的旋律,就喜欢你不守时,0,19,12,6737334000748570904
第3期,kevin,沙发,1,18,0,6737334301412755157
第3期,Forever-Adam,来了！！！！,0,16,4,6737333646732535301
第3期,一蓑烟雨💦💦,hhaahhahaaha,0,15,5,6737333528531841186
第3期,欢乐马,来啦来啦,0,16,0,6737333266602762925
第3期,,第一第一,0,15,4,6737333163145067057
第3期,Onism🧸,我来看我的陆先生,0,15,4,6737335262406783112
第3期,,来啦 丁辉加油٩(͡๏̯͡๏)۶,0,16,4,6737335108274158029
第3期,,喜欢郭律,0,17,2,6737337199927767659
第3期,沙漏里的时光セソ,。来了来了,0,15,1,6737337629807192618
第3期,,我来啦周深,0,16,0,6737338638578945998
第3期,,小刘小刘 你最牛,0,17,7,6737338825296084811
第3期,,来啦来啦，深深我来啦,0,16,2,6737340536711522176
第3期,,我,0,19,1,6737344905641136766
第3期,,来了。,0,17,2,6737346624957650051
第3期,歪熊,深深我来了我来了,0,15,0,6737355393669991764
第3期,,来看丞丞啦,0,17,1,6737355732389663589
第3期,剑来,周深周深周深[瑞思拜1][瑞思拜1][瑞思拜1][瑞思拜1],0,16,6,6737368291082777771
第3期,,丁辉加油,0,16,0,6737387536601518663
第3期,,杨冬昊加油,0,17,2,6737529426264224125
第3期,,这一届的实习生都好木讷啊，我的天啊,0,18,17,6737426032217269775
第3期,,时长nb,0,18,0,6737551365507320486
第3期,欧欧,丁辉，我来了,0,19,8,6737398816716606167
第3期,楊,到底谁第一,0,18,2,6737653908211513147
第3期,,就喜欢这种不准时,0,18,1,6737667343184496113
第3期,,66666,0,18,0,6740558050991738094
第3期,, 啊啊放假啦来补！！！,0,19,0,6743132379231535313
第3期,想太多de猫,每周三的精神食粮,4,5,13,6737372240376167344
第3期,,第一，来看我辉哥,2,9,27,6737330190050407368
第3期,Hilary,第一！深深我来啦,3,8,29,6737330375203763534
第3期,,鹅的不准时爱了爱了,0,9,8,6737331241377873005
第3期,,前排,0,8,1,6737332693526621585
第3期,,热乎的,0,8,10,6737334326746655760
第3期,找个富婆给我,几点更新呢,2,6,18,6737333742387528142
第3期,,时长感人,0,8,4,6737333821260722242
第3期,🧀,我就喜欢你的不准时,0,8,9,6737333470206824985
第3期,,2020年11月25日20:02:59,0,5,7,6737334765605078333
第3期,阿丙,来啦来来,0,5,4,6737333591581327480
第3期,,还有5秒到达战场,0,6,15,6737336333892782523
第3期,,  小周小周,0,8,5,6737337170290474222
第3期,,两个半小时。。。。,0,5,4,6737338223279225889
第3期,洛克菲勒,第一，第一,1,9,5,6737340051882178860
第3期,人间乏味,来啦来啦,0,5,2,6737340258109034939
第3期,,我来了！,0,8,3,6737347588849334342
第3期,TANK,U,0,9,0,6737350059861940374
第3期,,将军,0,9,1,6737350457917193113
第3期,,哈哈哈,5,7,10,6737358732663128167
第3期,,史律，来了来了🥳🥳🥳,0,8,2,6737369037581519971
第3期,,小太阳 我喜欢你,0,6,7,6737378811009594813
第3期,,来喽,0,6,1,6737379774294405165
