所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,S,第一！！！,2,29,7,6729722445831840164
面试篇,,来太早了？,5,26,7,6729722789856032221
面试篇,,有人么,0,27,2,6729722926821029532
面试篇,,来了～,0,29,2,6729721810063444785
面试篇,,我来了12,0,27,4,6729724315009826350
面试篇,,来了！第一 终于等到啦,0,27,3,6729724552433617281
面试篇,,嘿嘿提前了,0,26,6,6729723588184097905
面试篇,,来了来啦,0,26,1,6729725497371538661
面试篇,,就这点人？就这？就这？,0,29,2,6729725020718268269
面试篇,Frankenstein,徐律,0,27,0,6729726520086479969
面试篇,A爆fashion女装👚专卖,范丞丞,4,25,8,6729729962204973171
面试篇,,啊啊啊,0,25,6,6729733194993830048
面试篇,,范丞丞我来啦,0,27,6,6729733224890829019
面试篇,,来看范丞丞,0,25,3,6729734440802088679
面试篇,,哇先导,0,27,0,6729735999817189577
面试篇,,啊啊啊啊,0,25,2,6729737018601315833
面试篇,,深深深深深,0,29,6,6729740087447758097
面试篇,小瓶子🤓,意外 今天播 鸡冻,0,26,1,6729738190162695325
面试篇,Cpn,为双北打call,0,26,16,6729741234856984520
面试篇,,来喽,3,28,2,6729746202314867922
面试篇,,双北CP,0,29,0,6729749784489826877
面试篇,,丞丞我来啦 丞丞我来啦,0,26,0,6729750019094027200
面试篇,G.,丞丞丞丞丞丞丞,0,29,2,6729750626752208850
面试篇,。。。,深深深深,0,27,3,6729750010461189220
面试篇,x.,丞丞我来了！！！,0,28,18,6729751236042016681
面试篇,ZQ,哇偶！天哪，神仙阵容双北还有周深！,0,27,2,6729755560319065744
面试篇,,周深我来了,0,26,1,6729756415360171489
面试篇,,周六面试顺利通过吧！,0,26,0,6729757567733976889
面试篇,,何趴,0,25,0,6729765548307188965
面试篇,,丞丞我来了,0,25,0,6729767334464129016
面试篇,,范丞丞范丞丞,0,25,1,6729769370744194126
面试篇,,月底要考试到人 现在配看吗？,0,28,13,6729768945030726071
面试篇,,双北！！！,0,28,6,6729778606736088322
面试篇,,来晚了,0,28,1,6729787618600922952
面试篇,八戒〃你又调皮ろ,老何，我来了,0,25,1,6729787984418370903
面试篇,,这期嘉宾我太喜欢了,2,29,1,6729907235889551405
面试篇,穎穎,来了来了,0,28,1,6729932476074405130
面试篇,大白萝卜,双北[6周年][6周年][6周年],0,29,0,6729933998961915294
面试篇,, 第二季终于来了,0,28,0,6730007774472154673
面试篇,MISS,为撒撒而来,0,28,0,6730066684099983318
面试篇,,喜欢腾讯不守时，留名小梦奈酱,5,20,15,6729721002714449717
面试篇,团团子,提早了！,0,20,3,6729722233762624276
面试篇,,第一,3,23,0,6729722195967766574
面试篇,,第一，啦啦啦,4,24,9,6729722811943237118
面试篇,,我来了,0,23,7,6729721381065829384
面试篇,,第一！！！！！！,0,24,10,6729723237443772319
面试篇,小姑娘喜欢晒太阳,好喜欢,3,21,15,6729724463475620949
面试篇,,啊！,0,20,0,6729724111067006758
面试篇,,弹幕,0,20,0,6729723724229524214
面试篇,,来了,0,24,0,6729724851587133728
面试篇,,来了！嚣张！,0,20,0,6729725329574228265
面试篇,YoRoll,范丞丞我来了,0,21,4,6729725374139403074
面试篇,,来了来了🌼🌼,3,22,8,6729725518791864918
面试篇,行者阿堃,居然今天就先导片啊,0,21,0,6729725692599268942
面试篇,,范丞丞范丞丞范丞丞！！！！我来啦,0,20,0,6729725730612605842
面试篇,,终于来了,0,20,0,6729729474969408047
面试篇,,来啦来啦,0,24,0,6729734823797526806
面试篇,蒋轩,冲冲冲！！！！！！！,0,21,2,6729734960926140420
面试篇,,来了呀 来看🍊,0,20,0,6729735572464053125
面试篇,阿飞,深深[6周年],3,23,6,6729737298645285255
面试篇,,看深深来了,0,22,8,6729735888857143102
面试篇,,我来了～深深观察员推荐来的～,0,21,2,6729738013364431211
面试篇,,深深大宝贝,0,24,2,6729746717735055789
面试篇,,哪里有深深哪里就有我,0,23,2,6729745373059334704
面试篇,,范丞丞，妈妈爱你。,0,24,0,6729744755942689729
面试篇,,丞丞丞丞丞丞丞丞丞丞丞丞丞丞,0,22,0,6729751352828171383
面试篇,,深深～,0,22,0,6729754502859528229
面试篇,,哈哈哈，让我蹲到了,0,23,1,6729756231205419846
面试篇,,1,0,22,0,6729758784257277330
面试篇,,桂花香呼吸灯各回窈窕都我,0,22,0,6729761372734242257
面试篇,,打卡第二季,0,21,0,6729762674726603564
面试篇,,福西西，麻麻来啦,0,21,1,6729762726693336073
面试篇,123456789,这季是那一个行业啊,0,21,0,6729766094723643702
面试篇,唔西迪西,丞丞啊啊啊啊,0,23,2,6729767307384648292
面试篇,becausee_,来看双北,0,23,3,6729768723705002401
面试篇,,周深,0,23,0,6729770402827482439
面试篇,欣纸酱奈,我来啦深深,0,24,0,6729776648007727818
面试篇,无言🍀,来了呀 来看🍊,0,24,0,6729872554825592228
面试篇,,丞丞宝贝,0,22,0,6729939927975523103
面试篇,,我来啦，这个节目更新好快呀,0,22,2,6730073349562069850
面试篇,Chico,第一,3,7,1,6729722427573023767
面试篇,柯琳妮尔一指私密,深深我来了,3,8,18,6729722167279688122
面试篇,,来啦,3,6,0,6729721814806180098
面试篇,,就喜欢你这个不准时的样子,5,5,21,6729722910517785568
面试篇,,好不准时呀，我好喜欢！！！,0,5,18,6729720700446734386
面试篇,,来了,0,7,0,6729720593315461965
面试篇,,这一季嘉宾都好喜欢,0,7,37,6729723378624079457
面试篇,糯米酱吃肉肉🍳,我来啦,3,9,8,6729723914807126335
面试篇,Wewewe,来了来了,0,8,6,6729723906480078016
面试篇,,等来了来了来了来了来了,0,9,17,6729725944911820742
面试篇,,来看深深了[螃蟹],0,5,9,6729726159178895312
面试篇,,深深，我来啦,0,9,18,6729728121416911761
面试篇,,惊喜,0,8,0,6729729842511807802
面试篇,,来了！,0,5,2,6729737449549005129
面试篇,,来啦来啦,0,8,3,6729739736710657899
面试篇,,神仙综艺,0,5,2,6729738283849907457
面试篇,,来了来了来了来了 offer2终于来了,0,7,14,6729744459724475534
面试篇,,终于等到第二季了,2,7,8,6729751532692243931
面试篇,,来了来了 期待已久,0,9,7,6729751834544024990
面试篇,Fcc,范丞丞,0,7,4,6729754105642161605
面试篇,Dian,第一个  打卡,0,6,15,6729754597642448589
面试篇,,来了来了来了,0,7,3,6729756638955640212
面试篇,,好开心,0,7,0,6729759496085209062
面试篇,^o^,开始啦,0,5,1,6729760364872349588
面试篇,,深深,0,9,0,6729769032784220937
面试篇,,下次能做同传翻译吗,0,5,0,6729768417499478286
面试篇,,哇哦,0,8,0,6729771093575844535
面试篇,주산산 ●◇●,何老师,0,6,4,6729772189021831016
面试篇,NASA,第二季我来了,0,8,3,6729778517941351668
面试篇,momo,丞丞宝贝，来了,0,9,1,6729780378447578395
面试篇,,第二季来了,0,5,0,6729805351135771663
面试篇,郑,来啦来啦期待期待,0,6,0,6729865958626885163
面试篇,,又来虐自己,0,9,2,6729909143194770159
面试篇,,来了啦啦了,0,8,0,6729986320719083524
面试篇,,啊啊啊啊期待终于又来了,0,9,3,6729985860554966388
面试篇,,终于等到第二季了。,0,8,1,6730113574397050523
面试篇,,66666,0,6,1,6732245661615902327
面试篇,,哦,0,6,0,6732314258756353750
面试篇,張,哈哈,0,6,0,6732914871290592322
面试篇,,你好加油！,0,6,0,6733922847136710573
面试篇,,大家好。我是第一,5,11,12,6729722317385439880
面试篇,,来了来了🌼🌼,4,14,15,6729722132156624887
面试篇,,期待，不知道这一季还有没有像何运晨那样的,1,13,44,6729722111428069857
面试篇,,不会是第一个吧,0,14,5,6729722848219428571
面试篇,,正片还要等下个星期？,0,13,20,6729721951964115373
面试篇,,第一,1,10,1,6729722943158554142
面试篇,forever,来了,0,10,1,6729722979934477868
面试篇,,范丞丞,0,13,4,6729721577060465910
面试篇,,来啦，第一第一,0,10,14,6729721177750832399
面试篇,,打卡[加油][加油],0,10,3,6729720798074045224
面试篇,FCCCCCCCCCCCC.,福西西，麻麻来啦,1,12,18,6729724248803748606
面试篇,,哪里有深深哪里就有我,0,13,11,6729724413782197723
面试篇,要加热的冰淇淋,范丞丞范丞丞范丞丞,0,13,0,6729724132293376635
面试篇,,来了呀 来看🍊,0,14,3,6729723934029316933
面试篇,,来啦来啦！,0,10,8,6729724905887303839
面试篇,,周深深我来啦,0,11,7,6729723859333268974
面试篇,,范丞丞我来啦,0,13,0,6729725380150141217
面试篇,,范丞丞！！！,0,12,17,6729725415926559142
面试篇,泱,终于来了,0,13,1,6729725295064490145
面试篇,行者阿堃,先来看面试篇啊,0,13,0,6729725656491860665
面试篇,,来了来了太早了吗,0,10,1,6729725791464263071
面试篇,,来了来了来了,0,14,3,6729732055779184907
面试篇,,只为双北,0,14,3,6729732836972546265
面试篇,学习,双北我来啦啦啦啦啦啦啦啦啦[厉害][厉害][厉害][鸡腿][鸡腿],0,11,23,6729737659893655408
面试篇,,来啦,0,14,0,6729739941532123709
面试篇,٩( ´旺财是个铁憨憨` )و,深深我来了,0,12,7,6729738169588677707
面试篇,多多,周深周深周深我来啦！,0,14,3,6729742996495073598
面试篇,,深深～,0,14,0,6729749021122341748
面试篇,,打卡,2,12,2,6729751723733712683
面试篇,🐸🐤,来啦来啦来啦来啦来啦来啦,0,10,3,6729754285513912633
面试篇,葫芦,来了来了！！,0,12,0,6729755208856401110
面试篇,,终于等到第二季了,0,11,1,6729755623942463227
面试篇,CaoX,nice，第二季来了,0,11,2,6729755895908563222
面试篇,,第一季开始我在找工作，第二季都播了，我还在找工作,0,10,10,6729757495436746926
面试篇,,来看优秀的人是怎么越来越优秀的,0,12,2,6729761501163486773
面试篇,,为丞丞而来,0,11,2,6729763701547050803
面试篇,桃之夭夭,来了来了,0,12,0,6729764311305224109
面试篇,,等来了来了来了来了来了,0,12,1,6729765479231196272
面试篇,抱起深深就跑,深深我来啦！,0,11,4,6729792542587994563
面试篇,CocaCola,来看撒贝宁。。。。,0,11,0,6730003351607640662
面试篇,想太多de猫,为了何老师而来。。,4,1,7,6729854079738560696
面试篇,,来啦来啦来啦来啦来啦来啦,1,4,19,6729722531341115928
面试篇,谬客,第一？？？,1,3,8,6729722480736838089
面试篇,,biubiu爱心发射范丞丞,2,0,24,6729722800023040827
面试篇,倔强,第一，来看深深,6,0,32,6729722061963588320
面试篇,,都是会员，嚣张一点,4,0,16,6729723068077510363
面试篇,,没有弹幕吗,5,0,3,6729723123643916033
面试篇,,啊啊啊啊啊啊啊啊,5,0,5,6729723148913620954
面试篇,,提前了,3,0,0,6729723224550516131
面试篇,Roche limit,第一！！！57分,0,0,4,6729723347607208746
面试篇,,太有才了！,1,0,0,6729723378270403033
面试篇,,第2季终于开播啦，来看双北，00，深深😜,0,3,18,6729724141567673449
面试篇,,第一名,5,4,6,6729724863935164722
面试篇,,开始喽,0,3,6,6729723525168867099
面试篇,,哇,6,2,1,6729730915006870634
面试篇,,来了来了来了来了来了来了,0,4,5,6729734356848539720
面试篇,Adam豌豆公主,丞丞观察员我来了！,0,1,4,6729737681276217237
面试篇,超,。,0,3,0,6729747808992655027
面试篇,自己的脸说：醒醒，别睡了,来了来了！！,2,4,3,6729751275475844614
面试篇,YEERESERVED,双北啊啊啊啊啊啊,0,2,13,6729754828717880328
面试篇,12,来看撒何组合和学习,0,3,3,6729756928232639290
面试篇,,没有一点防备居然开播了,0,4,4,6729758607119252018
面试篇,,范丞丞我来了,0,3,1,6729760926254430881
面试篇,一只炸毛Yann,哈哈哈来了来了，又有综艺可以追了哈哈哈哈,0,2,7,6729762946579723611
面试篇,,第二季来啦，，啦啦啦啦,0,2,2,6729773373020676783
面试篇,袁丽,还以为没上呢,0,2,1,6729777189173263614
面试篇,,今年的大神真的恐怖,0,1,0,6729778011357508110
面试篇,DDZ666666,好看,0,2,0,6729801527360778975
面试篇,,us,0,4,0,6729837875383433838
面试篇,,555666644,0,4,0,6729800287587070045
面试篇,,终于出新一季了,0,3,0,6729957150221127476
面试篇,W,来了 来了,0,4,1,6729957712906613005
面试篇,,天啊,0,2,0,6730081594465821803
面试篇,,大家都是会员说话嚣张一点,0,1,1,6731600347527629160
面试篇,,宝宝,0,3,0,6731884239748798570
面试篇,,我的小,0,2,0,6731951850390004111
面试篇,,嗯,0,1,0,6732156926089995304
面试篇,,哈哈哈,0,1,0,6732467797205647067
面试篇,🤍,1,0,1,0,6732635368250089014
面试篇,YYYYYYue,❤️,0,1,0,6733006200595034243
面试篇,,我来啦,5,15,7,6729722648314705381
面试篇,,第一第一第一,2,19,10,6729722257447515130
面试篇,,我第一？？,3,18,8,6729721882830112986
面试篇,,哈哈哈，让我蹲到了,0,18,8,6729723228232814514
面试篇,,来啦来啦,2,16,6,6729723445208662960
面试篇,,第一！,0,15,1,6729724196156844723
面试篇,,那么早放了,2,17,12,6729724244399729398
面试篇,安堂,深深深深深深,0,15,2,6729723922084205403
面试篇,Claudia,突然发现我是前排,0,19,12,6729724756142566863
面试篇,,丞丞丞丞丞丞丞丞丞丞丞丞丞丞,0,19,2,6729724789289846751
面试篇,Coisíní,深深大宝贝,0,19,2,6729724915252474238
面试篇,,前排打卡,6,32,0,6729722831481316252
面试篇,,来了来了,1,31,0,6729721649539034496
面试篇,默读,第一第一,3,33,2,6729723448924808887
面试篇,A1🚹 身材走样个肥迎,还没有人知道吗？,5,30,15,6729724510482181229
面试篇,cat,来看周深，周深大宝贝！,0,33,6,6729724160583597596
面试篇,,终于等到你丞丞,0,31,9,6729724949218924768
面试篇,周虹,终于等到啦！,2,34,3,6729725837845184655
面试篇,,范丞丞我来了！,0,33,1,6729726576466002488
面试篇,,丞丞我来了,0,31,4,6729726825455959160
面试篇,,哈哈哈哈哈,0,30,2,6729726909258153197
面试篇,,20:13,0,33,1,6729727238204489473
面试篇,,来啦来啦！！！,0,31,1,6729726987830065850
面试篇,,最近刚好也在面试，虽然我是计算机的~学习一下喽,0,32,3,6729724637929287687
面试篇,,开看丞丞的新综艺了,0,32,2,6729729857602207283
面试篇,,打卡,0,33,1,6729729861662293561
面试篇,,深呐，我来啦,0,33,2,6729733394483621656
面试篇,丞丞的限定女友AKA-大丽,范丞丞俺来啦嘻嘻,0,32,4,6729734820609589736
面试篇,,京东天猫 你们放过年轻认吧,0,33,0,6729735299954572747
面试篇,,范丞丞加油,0,30,8,6729737524688911043
面试篇,,为双北打call,0,33,4,6729749859005877934
面试篇,,来看菱菱老师,0,32,0,6729751443344129791
面试篇,,期待深深的分享[鸡腿][鸡腿],0,32,0,6729755767348935281
面试篇,,机医,0,34,1,6729757258441797413
面试篇,十元,啊啊啊 丞丞,0,31,1,6729758005665448494
面试篇,,周深周深周深周深周深周深周深周深,0,34,3,6729765519516776236
面试篇,rhnge,何老师！撒老师！,1,32,0,6729770987177916561
面试篇,,刚好明天面试，取经,0,30,0,6729771679218116653
面试篇,哇！三叶,来了[加油][加油][加油],0,34,0,6729775803916645432
面试篇,,深深，我来了,0,31,0,6729778564172024402
面试篇,,深深我来啦,0,30,0,6729786684923685633
面试篇,,来看周星星✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨,0,30,3,6729802792778102316
面试篇,,小何炅小何炅,0,32,2,6729806710271313237
面试篇,,奶昔来了,3,30,0,6729819706967127801
面试篇,,终于出来了，追追追,0,31,0,6729886584452692938
面试篇,,丞丞我来啦,0,31,0,6729916116409451567
面试篇,M,第二季我来啦,0,34,0,6729904243597617074
面试篇,,双北双北,0,34,0,6729986510331328170
面试篇,千羽,深深深深,0,34,0,6730012059364694268
面试篇,,来啦来啦,0,30,0,6730037889474171798
面试篇,MISS,双北！！！,0,34,1,6730066709082214665
面试篇,来自黄土地的一粒沙子,好久不见，凑熟人,7,47,10,6729768818425926089
面试篇,S,时长不错,2,49,1,6729722528547675075
面试篇,,来啦来啦,0,47,2,6729722782826394408
面试篇,,双北,5,48,5,6729721925696204533
面试篇,,我爱了,0,47,3,6729721574301304645
面试篇,,范丞丞！,0,48,5,6729723096024424154
面试篇,,尼莫你看见了吗,0,47,3,6729724164316872008
面试篇,,来了 来了,3,45,2,6729724594098814913
面试篇,防弹少女,来了，我深,1,46,4,6729724793778018300
面试篇,,范丞丞,0,46,3,6729724807714713833
面试篇,,小朱小朱小朱！！！！！！,0,49,1,6729726780162642649
面试篇,,小朱小朱小朱小朱看到了吗！！！！！,0,46,1,6729726502571066442
面试篇,,众所周知这个节目叫令人自卑的offer,4,45,38,6729727708764810843
面试篇,蒲曳,深深的新节目,0,45,1,6729727755166357628
面试篇,,找完对象找工作，被鹅安排得明明白白,4,47,0,6729727737902640779
面试篇,,双北！！！,0,49,3,6729728523926795244
面试篇, 心心心,来看深深的节目了！！,0,45,1,6729728547810157408
面试篇,🌩  Tina,双北+徐律，我爱了～,0,47,0,6729729022566267293
面试篇,👀,又可以开始追爱看的综艺啦,0,45,1,6729729843471612902
面试篇,,信号和offer同时看，爱情事业两手抓,0,49,11,6729730707700555794
面试篇,心翔诗成,周深，双北，爱了爱了,0,46,2,6729731884549601799
面试篇,,深深宝贝我来了,0,45,0,6729731738885961892
面试篇,,双北cp哈哈哈哈,0,49,2,6729733690550848376
面试篇,Samantha尒,真的有撒贝宁啊，双北爱啦,0,46,0,6729733468956684566
面试篇,Diana Min,何老师是不是胖了一丢丢,0,48,6,6729739453603541901
面试篇,皈依.,范丞丞观察员我来了,0,48,1,6729739177082473982
面试篇,,有没有今年毕业的还待在家的“无业游民”啊,0,46,0,6729742524128366246
面试篇,,深深！！！宝贝！崽！妈妈来了！,0,47,0,6729743681236478496
面试篇,,丞丞我来啦,0,47,0,6729750346411997253
面试篇,Dian,蚂蚁金服中签了,0,48,0,6729754942779138290
面试篇,,00姐！！！！,5,48,0,6729756238792555706
