所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,47，第一来了,4,5,23,6732257356663683716
第1期,,第一,1,8,5,6732257393620750045
第1期,,哈哈哈，我还以为我是第一个呢,1,7,32,6732257548063721157
第1期,,YEYEYEY,0,8,16,6732257672952315722
第1期,,来了来了，,6,6,18,6732258003787425962
第1期,叶湘伦,来了,0,8,0,6732258629720190000
第1期,,来了来了,0,8,2,6732258673319944104
第1期,海浪,来啦,0,8,0,6732258806970480100
第1期,,来咯,0,5,4,6732258885488543573
第1期,熙崽是神仙,第一！,0,7,9,6732260786762655893
第1期,海纳百川,准时,0,8,0,6732260747070602649
第1期,,第一第一,0,5,7,6732261247196580731
第1期,,[加油]来了来了,3,9,18,6732260613247139022
第1期,,提前一分钟,0,9,7,6732260507245812289
第1期,,时长很感动,0,9,8,6732260518858882901
第1期,,来了来了打卡,0,7,9,6732263133333136750
第1期,,我爱你·那谁谁谁··你看到了吗,0,5,8,6732263219538366369
第1期,,双北毕业生，哈哈,0,8,6,6732263752836041020
第1期,结梦与洋,啊,0,7,0,6732264827206963844
第1期,,晚上好啊,0,7,4,6732268379580861924
第1期,,这时长我爱了,0,8,2,6732265239297368481
第1期,,冲冲冲，,0,9,2,6732276562784353724
第1期,,令人自卑的offer,0,7,6,6732298005291497268
第1期,,时长会不会太感人,0,5,6,6732292271007801196
第1期,,来了来了我是第一,0,6,9,6732285606464311275
第1期,,y,0,6,1,6732315876479141665
第1期,,绿色走一波,0,7,3,6732316934307777807
第1期,,啦啦啦啦啦啦,0,6,1,6732273082594507683
第1期,时,乌鸦说得对,0,5,1,6732272994418663575
第1期,,不,0,7,0,6732347406031504308
第1期,,深深,0,6,3,6732339368310583111
第1期,,好,0,6,0,6732382005113591499
第1期,DDZ666666,精彩,0,9,0,6732325803268442337
第1期,,这时长，爱了爱了,0,5,1,6732320345378978986
第1期,,11,0,5,0,6732418906889326543
第1期,,打卡,0,9,0,6732502578647726643
第1期,,啊啊啊这个进度条过瘾！！！！,0,9,7,6732982345634619237
第1期,,哈哈哈,0,9,0,6733190393887919660
第1期,,第二季，耶耶耶,0,6,1,6733195212686345311
第1期,,友谊,0,6,0,6733956752272201316
第1期,,哈哈,2,22,3,6732257275228431494
第1期,十二,第一第一,1,21,3,6732258256069620403
第1期,,我还以为我是第一,2,23,14,6732258402895426445
第1期,,第一！,0,21,3,6732258625978870824
第1期,,时长爱了,5,20,6,6732258773416032169
第1期,,有人有人,0,21,5,6732258950658930854
第1期,,这么长！,0,20,9,6732260808224917783
第1期,,前排,0,22,2,6732260740460379531
第1期,,来了来了,0,23,1,6732260977372765393
第1期,乔,第一弹,0,23,4,6732260978337186523
第1期,,2个半小时好评啊,0,22,20,6732260956187067060
第1期,,来了,3,24,0,6732260614572539091
第1期,,来了，好多人,0,24,14,6732260563515617606
第1期,,准时准点,0,20,3,6732260447865732081
第1期,,飞飞冲鸭！！！,0,22,12,6732260310141926973
第1期,,前排座椅,0,21,1,6732261801624850089
第1期,啊瀛小哥哥～,来了！,0,23,1,6732259993892398110
第1期,,第一名,0,22,4,6732259901588349849
第1期,,pp真漂亮,0,20,2,6732259739071652529
第1期,昭,时长好评,0,22,1,6732259684582094767
第1期,,就喜欢不准时,0,24,2,6732259516358003424
第1期,追迹者,爱了时长哎时长,0,20,2,6732262207629271137
第1期,是你的土豆吗,来看深深了,0,24,10,6732262659601922187
第1期,,终于播了,0,22,0,6732262858772987370
第1期,黑色铅笔,来啦,0,20,0,6732264609157681484
第1期,,这时长,0,23,1,6732264948602440054
第1期,cc,表白一下加油团的范丞丞[厉害],0,20,3,6732269694150177555
第1期,,两个半小时卧槽,0,20,0,6732270752215056981
第1期,@欣#辰,徐律 我来啦,0,21,10,6732271015477935373
第1期,,啊啊啊啊啊啊啊啊啊啊啊啊啊来了,0,22,3,6732289719864067201
第1期,dj98dx,深深，爸爸来了,0,21,2,6732297988112625460
第1期,ELEGIMOSLA,都是VIP  嚣张点,0,23,0,6732305074124951936
第1期,,期待,0,21,0,6732290482686643735
第1期,L,两个半小时！！！！！周深周深周深,0,23,3,6732286181893413033
第1期,,深深我来了,0,21,1,6732283995411126890
第1期,呼啦啦~~,时常感人,0,24,1,6732279453998842672
第1期,,这时长爱了爱了,0,23,0,6732278216712983983
第1期,,丞丞加油，冲鸭,0,24,0,6732449030087052611
第1期,,爱了时长,0,24,0,6732516665062881625
第1期,🥕🥕🥕,深深深深深深深,0,24,0,6732572069863814915
第1期,,就喜欢不准时,4,11,9,6732257075326548212
第1期,,第一个,4,10,14,6732257195436000454
第1期,Lau,第一,0,10,0,6732257253912986902
第1期,Final Chapter.,第一！,5,12,9,6732257363295223708
第1期,,这么不准时？,0,11,24,6732257377548477733
第1期,,提早了哈哈哈,0,10,6,6732259137120925631
第1期,,腾讯综艺的时长太感人了,0,12,9,6732259826267038516
第1期,文鑫,就喜欢腾讯不准时,4,14,19,6732260465305648139
第1期,,来了来了,4,13,7,6732260916295354783
第1期,,第一第一，深深我来啦,0,10,17,6732260922758777256
第1期,,来啦,0,12,0,6732260767505592945
第1期,,爷来啦,0,14,8,6732260942123565730
第1期,,啊啊啊啊啊啊啊啊啊啊啊啊啊来了,0,14,10,6732260541286827908
第1期,,喜欢,0,13,5,6732260520445018181
第1期,Former,前,0,10,1,6732260401686786168
第1期,,啊啊啊啊啊啊啊,0,10,1,6732261767277686262
第1期,脑袋困掉了,来了来了，爱了这个时长,0,12,12,6732260082429925341
第1期,🌻阿泰,加油jkt,0,14,3,6732261777099732960
第1期,宫崎骏的夏天🍒💙,啊啊啊啊 我来了,4,11,7,6732261803436789421
第1期,,[无羡]嘿嘿,0,14,0,6732259981666010224
第1期,,p h,0,11,0,6732259700773161955
第1期,A爆fashion女装👚专卖,范丞丞加油,0,10,3,6732262728092074928
第1期,,来了,0,13,1,6732261424862791008
第1期,,来了来了打卡,0,12,3,6732266727784252409
第1期,,来了来了，,0,11,2,6732267153262130836
第1期,抱起深深就跑,深深宝贝我来啦～,0,13,15,6732266376465459304
