[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
梦想无处安放的日子 也要时常拿出来晾晒,华语-治愈-感动,介绍：和过去的时光，聊一聊 用文字记下的回忆和许下的心愿，如今正裹挟着时光的风霜，与你撞个满怀。那时凝结的记忆和期许，在2020不安的碰撞过后，是否让你收获了特别的感悟和启迪。是感动，或是感慨; 是喜悦，或是慨叹，都别让这份珍贵的情感深埋心底。在开启下一个新篇章之前，说出心底的话，或许能更坦然地迈向远方。,824,339509,30,8
治愈说唱 I 越过黑暗的那道光,华语-说唱-治愈,介绍：今天，你又是为何戴上耳机？才发现，音乐真的是有力量的，治愈的力量。愿你有好运气，如果没有，愿你在不幸中学会慈悲；愿你被很多人爱，如果没有，愿你在寂寞中学会宽容。在这，禁止沮丧！——华语 / 说唱 / 治愈 / 励志,2657,387541,42,12
《姐姐的爱乐之程》云南站路演,华语-流行-综艺,介绍：一个热爱音乐的纯朴村寨，一颗生长在茶山上的苍天大树，一轮雨后艳丽的彩虹，一段闲适的时光。一场返璞归真的联欢会，沐浴着热情的阳光，蜿蜒在内心深处的真挚情感，在这个村落在姐姐心中谱下了一首动人的歌。X-SISTER在开场为村民们演唱的《红山果》句句歌词都像是在描绘这座村落；万茜带来《认真地老去》（勐景来路演版将于19日中午12点上线），仿佛这里就是歌曲中向往的地方；老达保的村民李扎努和自己的家人朋友送给姐姐们当地特色歌曲《我不告诉你》；联欢会最后所有村民自发为姐姐演唱《实在舍不得》，悠扬的曲调感动了姐姐，更感动了在场的所有人。姐姐们告别了云南老达保音乐小寨后，沿着烂漫的山花、大朵的云彩、错落的山林，驶向位于中缅边境的另一神奇的傣族村寨——勐景来。在这里，黄龄低吟浅唱到柔中带刚，情致婉转的《天空中划过一道星光》，给人力量和坚强，只一眼只一声便难忘。宁静和郁可唯默契配合《带我到山顶》，歌声如徐徐清风穿过山顶，拂动耳边的丝发，也吹散了这世间的喧嚣。黄龄和万茜带来的原创定制歌曲《羞羞》，诉说脱掉束缚，乘风破浪，破茧成蝶。孟佳与郁可唯《蝴蝶海》，体现的是站在山上看云海，回想自己的点滴，感到一丝孤单，但过往的爱恨一切无非过眼云烟，也没有遗憾的一些思绪。《走过路过》在梁龙极具标示性的唱腔演绎下，韵味十足，洒脱随心。最终云南站路演在张雨绮俏皮灵动的《布谷鸟》中落下帷幕。,1175,204799,8,31
你搜不到的土嗨神曲,欧美-摇滚-流行,介绍：【不喜勿喷，自用歌单+村民推荐】这歌单容易嗨上头，如果你开车/走路请注意安全！现在很多年轻人为了耍酷，过马路也要戴着耳机，殊不知这样做非常危险，万一被车撞到，耳机不就坏了吗？？能搜到这歌单，全靠缘分，不定期在线更新。如果你有喜欢的歌也可以私信推荐，安排上！V：J_Kerry注明来意,167万,97074200,212,3972
是你的垚/刘大壮/王小帅/王泽科,华语-伤感-翻唱,介绍：喜欢歌单的可以点个关注哟歌单制作：小攀哟歌单创建：2020.4.1歌单修改：2020.9.15歌单更新：每天更新中…是你的垚/刘大壮/王泽科每人收集了前几首按顺序排列，不要讨论，只是个人单！勿喷，个人认为好听！不喜欢可绕道，首发新歌都会加入欢迎收藏，谢谢大家！持续更新中....“世上有一种人，他好像很爱你，但又不珍惜你，却又不想失去你，说着爱你的话，却做着让你伤心的事，你说奇不奇怪”,12万,7869796,115,280
中国摇滚30年图鉴：永远年轻 永远热泪盈眶,摇滚-华语-怀旧,介绍：说到摇滚你会想到什么呢不抬杠 你说的对不过要说中国摇滚，肯定是躲不过中国摇滚教父崔健！1986年文艺大院里的崔大爷，在北京工体一嗓子吼出了《一无所有》，从此大陆摇滚不再一无所有。而在1988年来北京开演唱会的Beyond翻唱了《一无所有》，成为了香港摇滚对大陆摇滚的一个正式回应。而在大陆彼端的台湾同样有一位摇滚教父，那就是伍佰，据说刚出道被误认为是卡车司机！虽说许多摇滚人长发飘飘，但还有一位摇滚玩的好的短发男孩窦唯，1988年加入黑豹乐队，后来因为音乐理念不同退出了，后来他有一个更响亮的名头，那就是“魔岩三杰”。1994年他们在香港红勘体育馆举行中国摇滚乐势力演唱会。参加了当年盛举的还有一个乐队，那就是中国内地第一代重金属乐队唐朝。可惜1995年成员张炬不幸去世，唐朝乐队从此一蹶不振！也暗示了中国摇滚从辉煌走向衰败不过此时校园民谣流行了起来，很多学生再传唱《同桌的你》，这首歌的演唱者叫老狼，和他签约在同一家公司的朴树因为爱哭当时也被广泛关注。说起朴树就会想到摇滚诗人许巍，有人说朴树是彩色的许巍，许巍是灰色的朴树，真的是这样吗？说了这么多摇滚男歌手，难道女人就不能唱摇滚吗？显然不是。说起女摇滚想到的就是中国摇滚第一女声罗琦，在当时迅速成名又因为脾气迅速跌落，不过我们永远不会忘记那句：中国摇滚还没有到需要怀旧的时候！2000年左右中国摇滚确实处在地下时期，而痛仰乐队就是在这个时候诞生的。2007年当他们还在巡演的时候汪峰正在唱北京~北京。众所周知汪峰有三大成就，其中一件就是带火了皮裤！说到裤子又会想到新裤子乐队，虽然他们不穿皮裤！跟裤子较劲的还有五月天主唱阿信，因为他的经典动作就是提裤子。当时五月天来内地开演唱会门票40块钱都没有人买，所以只能请当时巨火的Joyside乐队来暖场，不过2009年解散了同样是2009解散的，还有中国第一支未成年组成的朋克乐队花儿乐队，也是当时发色最多的乐队！但另一支叫刺猬的乐队发型相对比较保守，不过他们比较费钱，因为主唱爱摔吉他！很多人都说中国摇滚已经亡了，不复辉煌！但是新生代一众摇滚乐队却在不断诞生以前的摇滚是情绪的宣泄是脆弱的掩饰现在的摇滚是对世界保持痛感仍破地生长是成熟又任性真实不伪事勇敢不退缩我们相信中国摇滚史是部需要几代甚至是几十代人去完成的巨著它永远不会老去,15万,11404449,173,514
迷 人 嗓 音,流行-华语-欧美,介绍：随性一点 做自己便好 歌曲没必要太多 能够让你的心里宁静就好 随机穿插说唱和纯音乐 建议耳机食用本歌单欢迎收听主页其他歌单,71258,6964379,170,164
偶尔动情记得醒,华语-流行-翻唱,介绍：如果我早知道我们之间只有那么短的时间 我一定要每天多说几遍我爱你才行 我一定要告诉你你对我来说有多重要。,12987,1250501,325,184
说唱新世代||W8VES（未完待续）,华语-说唱-快乐,介绍：选手＋导师曲目合集听歌指南:1—3不定期更换的彩蛋4—53选手比赛曲目+导师表演曲目54—79导师曲目80—225选手非比赛曲目排名不分先后前三首歌曲会当做彩蛋，不定期更换，希望好听的歌能被更多的人听见。比赛曲目分期整合，最新期靠前，没有收录即无©️。推荐随机播放/单曲循环。希望各位收听愉快！！！祝大家毕业快乐！！真正的夏天结束啦！！最后，感谢各位收藏这个歌单诶！！也希望我们都能hustle every day！！祝大家好在每天！！！雄起੭ ᐕ)੭*⁾⁾There is always a happy ending， if it is not happy， it is not the ending.,12386,645799,229,87
『说唱新世代』全收录,流行-华语-说唱,介绍：《说唱新世代》是哔哩哔哩出品的说唱音乐类节目，节目将汇聚来自全国各地的rapper，齐聚“说唱基地”。他们将通过层层公演考核，以音乐创作和竞演表现，决出代表新世代发声的“世代表达者”。节目由黄子韬担任说唱基地主理人，由MC HotDog热狗、Higher Brothers马思唯&KnowKnow、Rich Brian加盟担任说唱基地导师、李宇春担任哔哩哔哩特邀见证官。,26369,1449235,174,133
